1252,35.169,1266710032,user_group-1,0.516317,,{'Django_Debug_Page': 0.015516042709350586}
1253,35.175,1266710032,user_group-2,0.516134,,{'Django_Debug_Page': 0.014878988265991211}
1254,35.180,1266710032,user_group-1,0.513565,,{'Django_Debug_Page': 0.012880086898803711}
1255,35.191,1266710032,user_group-1,0.510079,,{'Django_Debug_Page': 0.0093669891357421875}
1256,35.193,1266710032,user_group-2,0.509948,,{'Django_Debug_Page': 0.0091872215270996094}
1257,35.218,1266710032,user_group-1,0.516175,,{'Django_Debug_Page': 0.015193939208984375}
1258,35.223,1266710032,user_group-2,0.513824,,{'Django_Debug_Page': 0.012985944747924805}
1259,35.230,1266710032,user_group-1,0.509333,,{'Django_Debug_Page': 0.0086190700531005859}
1260,35.248,1266710032,user_group-2,0.510985,,{'Django_Debug_Page': 0.010001897811889648}
1261,35.256,1266710032,user_group-2,0.508625,,{'Django_Debug_Page': 0.00722503662109375}
1262,35.263,1266710032,user_group-1,0.508380,,{'Django_Debug_Page': 0.00745391845703125}
1263,35.295,1266710032,user_group-2,0.513615,,{'Django_Debug_Page': 0.012636899948120117}
1264,35.315,1266710032,user_group-2,0.512374,,{'Django_Debug_Page': 0.011391162872314453}
1265,35.325,1266710032,user_group-1,0.509576,,{'Django_Debug_Page': 0.0088260173797607422}
1266,35.334,1266710032,user_group-1,0.510122,,{'Django_Debug_Page': 0.0093579292297363281}
1267,35.338,1266710032,user_group-2,0.511120,,{'Django_Debug_Page': 0.0103759765625}
1268,35.358,1266710032,user_group-2,0.513058,,{'Django_Debug_Page': 0.012059926986694336}
1269,35.383,1266710032,user_group-1,0.524183,,{'Django_Debug_Page': 0.023422002792358398}
1270,35.385,1266710032,user_group-2,0.523318,,{'Django_Debug_Page': 0.022621870040893555}
1271,35.387,1266710032,user_group-1,0.523496,,{'Django_Debug_Page': 0.022650003433227539}
1272,35.395,1266710032,user_group-1,0.515491,,{'Django_Debug_Page': 0.014138936996459961}
1273,35.423,1266710032,user_group-1,0.511743,,{'Django_Debug_Page': 0.010757923126220703}
1274,35.426,1266710032,user_group-2,0.510647,,{'Django_Debug_Page': 0.0098578929901123047}
1275,35.454,1266710032,user_group-2,0.512607,,{'Django_Debug_Page': 0.01161503791809082}
1276,35.459,1266710032,user_group-1,0.510655,,{'Django_Debug_Page': 0.0099251270294189453}
1277,35.524,1266710032,user_group-2,0.509307,,{'Django_Debug_Page': 0.0083200931549072266}
1278,35.529,1266710032,user_group-1,0.511161,,{'Django_Debug_Page': 0.01040196418762207}
1279,35.572,1266710032,user_group-2,0.513188,,{'Django_Debug_Page': 0.01214909553527832}
1280,35.579,1266710032,user_group-1,0.511987,,{'Django_Debug_Page': 0.01100611686706543}
1281,35.600,1266710032,user_group-1,0.513207,,{'Django_Debug_Page': 0.012372970581054688}
1282,35.607,1266710032,user_group-2,0.511534,,{'Django_Debug_Page': 0.010725021362304688}
1283,35.610,1266710032,user_group-2,0.509449,,{'Django_Debug_Page': 0.0087158679962158203}
1284,35.631,1266710032,user_group-1,0.509846,,{'Django_Debug_Page': 0.0088651180267333984}
1285,35.634,1266710032,user_group-1,0.510465,,{'Django_Debug_Page': 0.0094418525695800781}
1286,35.658,1266710032,user_group-2,0.508758,,{'Django_Debug_Page': 0.0080571174621582031}
1287,35.677,1266710032,user_group-2,0.514158,,{'Django_Debug_Page': 0.013180971145629883}
1288,35.680,1266710032,user_group-1,0.510476,,{'Django_Debug_Page': 0.0094940662384033203}
1289,35.691,1266710032,user_group-2,0.516042,,{'Django_Debug_Page': 0.015237808227539062}
1290,35.697,1266710032,user_group-1,0.517035,,{'Django_Debug_Page': 0.016052007675170898}
1291,35.704,1266710032,user_group-1,0.513277,,{'Django_Debug_Page': 0.012258052825927734}
1292,35.707,1266710032,user_group-2,0.514042,,{'Django_Debug_Page': 0.013226985931396484}
1293,35.728,1266710032,user_group-1,0.509961,,{'Django_Debug_Page': 0.0091779232025146484}
1294,35.736,1266710032,user_group-2,0.513098,,{'Django_Debug_Page': 0.012035131454467773}
1295,35.741,1266710033,user_group-1,0.510936,,{'Django_Debug_Page': 0.010215997695922852}
1296,35.756,1266710033,user_group-2,0.508655,,{'Django_Debug_Page': 0.0078611373901367188}
1297,35.768,1266710033,user_group-2,0.512048,,{'Django_Debug_Page': 0.011254072189331055}
1298,35.779,1266710033,user_group-1,0.515821,,{'Django_Debug_Page': 0.014837026596069336}
1299,35.804,1266710033,user_group-2,0.508627,,{'Django_Debug_Page': 0.0078279972076416016}
1300,35.827,1266710033,user_group-2,0.511755,,{'Django_Debug_Page': 0.010776996612548828}
1301,35.834,1266710033,user_group-1,0.509232,,{'Django_Debug_Page': 0.0084328651428222656}
1302,35.844,1266710033,user_group-1,0.509249,,{'Django_Debug_Page': 0.0085611343383789062}
1303,35.849,1266710033,user_group-2,0.510146,,{'Django_Debug_Page': 0.0091998577117919922}
1304,35.867,1266710033,user_group-2,0.508816,,{'Django_Debug_Page': 0.0078279972076416016}
1305,35.899,1266710033,user_group-1,0.515261,,{'Django_Debug_Page': 0.014274120330810547}
1306,35.903,1266710033,user_group-2,0.518355,,{'Django_Debug_Page': 0.017557144165039062}
1307,35.907,1266710033,user_group-1,0.519141,,{'Django_Debug_Page': 0.018290996551513672}
1308,35.911,1266710033,user_group-1,0.515944,,{'Django_Debug_Page': 0.0152130126953125}
1309,35.932,1266710033,user_group-1,0.509090,,{'Django_Debug_Page': 0.0080780982971191406}
1310,35.937,1266710033,user_group-2,0.510288,,{'Django_Debug_Page': 0.0095250606536865234}
1311,35.968,1266710033,user_group-2,0.513989,,{'Django_Debug_Page': 0.012999057769775391}
1312,35.972,1266710033,user_group-1,0.512266,,{'Django_Debug_Page': 0.011513948440551758}
1313,36.035,1266710033,user_group-2,0.511077,,{'Django_Debug_Page': 0.010005950927734375}
1314,36.042,1266710033,user_group-1,0.512550,,{'Django_Debug_Page': 0.011523962020874023}
1315,36.083,1266710033,user_group-2,0.510723,,{'Django_Debug_Page': 0.0096669197082519531}
1316,36.091,1266710033,user_group-1,0.512552,,{'Django_Debug_Page': 0.011570930480957031}
1317,36.109,1266710033,user_group-1,0.508885,,{'Django_Debug_Page': 0.0081269741058349609}
1318,36.120,1266710033,user_group-2,0.513040,,{'Django_Debug_Page': 0.012054920196533203}
1319,36.122,1266710033,user_group-2,0.511850,,{'Django_Debug_Page': 0.011142969131469727}
1320,36.140,1266710033,user_group-1,0.508746,,{'Django_Debug_Page': 0.0079560279846191406}
1321,36.152,1266710033,user_group-1,0.517450,,{'Django_Debug_Page': 0.017014980316162109}
1322,36.171,1266710033,user_group-2,0.512957,,{'Django_Debug_Page': 0.011974096298217773}
1323,36.189,1266710033,user_group-2,0.511265,,{'Django_Debug_Page': 0.010535955429077148}
1324,36.193,1266710033,user_group-1,0.513010,,{'Django_Debug_Page': 0.012231111526489258}
1325,36.203,1266710033,user_group-2,0.511795,,{'Django_Debug_Page': 0.01105189323425293}
1326,36.214,1266710033,user_group-1,0.516678,,{'Django_Debug_Page': 0.015496015548706055}
1327,36.217,1266710033,user_group-1,0.512610,,{'Django_Debug_Page': 0.011889934539794922}
1328,36.226,1266710033,user_group-2,0.518883,,{'Django_Debug_Page': 0.01806187629699707}
1329,36.239,1266710033,user_group-1,0.510690,,{'Django_Debug_Page': 0.00963592529296875}
1330,36.247,1266710033,user_group-2,0.510485,,{'Django_Debug_Page': 0.0094752311706542969}
1331,36.255,1266710033,user_group-1,0.514493,,{'Django_Debug_Page': 0.013650178909301758}
1332,36.266,1266710033,user_group-2,0.509401,,{'Django_Debug_Page': 0.0084149837493896484}
1333,36.278,1266710033,user_group-2,0.509826,,{'Django_Debug_Page': 0.0090520381927490234}
1334,36.289,1266710033,user_group-1,0.509288,,{'Django_Debug_Page': 0.0084748268127441406}
1335,36.312,1266710033,user_group-2,0.508413,,{'Django_Debug_Page': 0.007720947265625}
1336,36.337,1266710033,user_group-2,0.510585,,{'Django_Debug_Page': 0.0097899436950683594}
1337,36.344,1266710033,user_group-1,0.509495,,{'Django_Debug_Page': 0.0085110664367675781}
1338,36.357,1266710033,user_group-1,0.512991,,{'Django_Debug_Page': 0.012274026870727539}
1339,36.361,1266710033,user_group-2,0.512398,,{'Django_Debug_Page': 0.01166987419128418}
1340,36.376,1266710033,user_group-2,0.508595,,{'Django_Debug_Page': 0.0076098442077636719}
1341,36.415,1266710033,user_group-1,0.515838,,{'Django_Debug_Page': 0.014991998672485352}
1342,36.423,1266710033,user_group-2,0.519474,,{'Django_Debug_Page': 0.018699884414672852}
1343,36.427,1266710033,user_group-1,0.520109,,{'Django_Debug_Page': 0.019396066665649414}
1344,36.432,1266710033,user_group-1,0.521040,,{'Django_Debug_Page': 0.019904136657714844}
1345,36.445,1266710033,user_group-1,0.513119,,{'Django_Debug_Page': 0.012094020843505859}
1346,36.447,1266710033,user_group-2,0.510422,,{'Django_Debug_Page': 0.0096819400787353516}
1347,36.476,1266710033,user_group-2,0.508605,,{'Django_Debug_Page': 0.0078411102294921875}
1348,36.482,1266710033,user_group-1,0.510601,,{'Django_Debug_Page': 0.0098161697387695312}
1349,36.545,1266710033,user_group-2,0.509975,,{'Django_Debug_Page': 0.0089890956878662109}
1350,36.554,1266710033,user_group-1,0.512234,,{'Django_Debug_Page': 0.011298894882202148}
1351,36.582,1266710033,user_group-1,0.510811,,{'Django_Debug_Page': 0.010030984878540039}
1352,36.585,1266710033,user_group-2,0.511689,,{'Django_Debug_Page': 0.010955095291137695}
1353,36.597,1266710033,user_group-2,0.513747,,{'Django_Debug_Page': 0.012953042984008789}
1354,36.603,1266710033,user_group-1,0.511108,,{'Django_Debug_Page': 0.010367155075073242}
1355,36.628,1266710033,user_group-1,0.518699,,{'Django_Debug_Page': 0.017712831497192383}
1356,36.632,1266710033,user_group-2,0.511691,,{'Django_Debug_Page': 0.010904073715209961}
1357,36.638,1266710033,user_group-2,0.516545,,{'Django_Debug_Page': 0.015491962432861328}
1358,36.652,1266710033,user_group-1,0.512093,,{'Django_Debug_Page': 0.010437965393066406}
1359,36.663,1266710033,user_group-1,0.510918,,{'Django_Debug_Page': 0.010221958160400391}
1360,36.686,1266710033,user_group-2,0.514571,,{'Django_Debug_Page': 0.013592004776000977}
1361,36.699,1266710033,user_group-2,0.509824,,{'Django_Debug_Page': 0.0090880393981933594}
1362,36.707,1266710033,user_group-1,0.513783,,{'Django_Debug_Page': 0.012995004653930664}
1363,36.720,1266710033,user_group-2,0.516787,,{'Django_Debug_Page': 0.015961885452270508}
1364,36.739,1266710034,user_group-1,0.524935,,{'Django_Debug_Page': 0.023952007293701172}
1365,36.745,1266710034,user_group-1,0.527965,,{'Django_Debug_Page': 0.027180910110473633}
1366,36.749,1266710034,user_group-2,0.522764,,{'Django_Debug_Page': 0.021972179412841797}
1367,36.759,1266710034,user_group-1,0.520140,,{'Django_Debug_Page': 0.019158840179443359}
1368,36.762,1266710034,user_group-2,0.515135,,{'Django_Debug_Page': 0.014820098876953125}
1369,36.775,1266710034,user_group-1,0.519368,,{'Django_Debug_Page': 0.018373012542724609}
1370,36.777,1266710034,user_group-2,0.510917,,{'Django_Debug_Page': 0.010200977325439453}
1371,36.787,1266710034,user_group-2,0.508668,,{'Django_Debug_Page': 0.0076649188995361328}
1372,36.797,1266710034,user_group-1,0.508561,,{'Django_Debug_Page': 0.0078070163726806641}
1373,36.827,1266710034,user_group-2,0.514706,,{'Django_Debug_Page': 0.013886928558349609}
1374,36.849,1266710034,user_group-2,0.511040,,{'Django_Debug_Page': 0.010320901870727539}
1375,36.857,1266710034,user_group-1,0.513477,,{'Django_Debug_Page': 0.012690067291259766}
1376,36.867,1266710034,user_group-1,0.510262,,{'Django_Debug_Page': 0.0089859962463378906}
1377,36.871,1266710034,user_group-2,0.510018,,{'Django_Debug_Page': 0.0093028545379638672}
1378,36.886,1266710034,user_group-2,0.510265,,{'Django_Debug_Page': 0.0095088481903076172}
1379,36.935,1266710034,user_group-1,0.520442,,{'Django_Debug_Page': 0.019462823867797852}
1380,36.942,1266710034,user_group-2,0.518514,,{'Django_Debug_Page': 0.017453908920288086}
1381,36.944,1266710034,user_group-1,0.516575,,{'Django_Debug_Page': 0.01576995849609375}
1382,36.955,1266710034,user_group-1,0.522783,,{'Django_Debug_Page': 0.021875143051147461}
1383,36.961,1266710034,user_group-1,0.515743,,{'Django_Debug_Page': 0.015039920806884766}
1384,36.964,1266710034,user_group-2,0.516751,,{'Django_Debug_Page': 0.015923023223876953}
1385,36.987,1266710034,user_group-2,0.510389,,{'Django_Debug_Page': 0.0094089508056640625}
1386,36.996,1266710034,user_group-1,0.513790,,{'Django_Debug_Page': 0.012801885604858398}
1387,37.057,1266710034,user_group-2,0.511826,,{'Django_Debug_Page': 0.010848045349121094}
1388,37.065,1266710034,user_group-1,0.510788,,{'Django_Debug_Page': 0.0098249912261962891}
1389,37.093,1266710034,user_group-1,0.511111,,{'Django_Debug_Page': 0.010126113891601562}
1390,37.096,1266710034,user_group-2,0.510750,,{'Django_Debug_Page': 0.0099720954895019531}
1391,37.107,1266710034,user_group-2,0.509927,,{'Django_Debug_Page': 0.0091190338134765625}
1392,37.113,1266710034,user_group-1,0.510273,,{'Django_Debug_Page': 0.0095040798187255859}
1393,37.144,1266710034,user_group-1,0.515560,,{'Django_Debug_Page': 0.014528036117553711}
1394,37.151,1266710034,user_group-2,0.519493,,{'Django_Debug_Page': 0.018748998641967773}
1395,37.161,1266710034,user_group-2,0.522584,,{'Django_Debug_Page': 0.021419048309326172}
1396,37.165,1266710034,user_group-1,0.513185,,{'Django_Debug_Page': 0.012431859970092773}
1397,37.174,1266710034,user_group-1,0.510612,,{'Django_Debug_Page': 0.0096299648284912109}
1398,37.196,1266710034,user_group-2,0.509608,,{'Django_Debug_Page': 0.0086290836334228516}
1399,37.207,1266710034,user_group-2,0.507955,,{'Django_Debug_Page': 0.0069189071655273438}
1400,37.216,1266710034,user_group-1,0.508861,,{'Django_Debug_Page': 0.0081529617309570312}
1401,37.233,1266710034,user_group-2,0.512310,,{'Django_Debug_Page': 0.011497020721435547}
1402,37.266,1266710034,user_group-1,0.526891,,{'Django_Debug_Page': 0.025905847549438477}
1403,37.272,1266710034,user_group-1,0.526941,,{'Django_Debug_Page': 0.025927066802978516}
1404,37.294,1266710034,user_group-2,0.544865,,{'Django_Debug_Page': 0.043877124786376953}
1405,37.342,1266710034,user_group-1,0.581964,,{'Django_Debug_Page': 0.081122875213623047}
1406,37.343,1266710034,user_group-2,0.581261,,{'Django_Debug_Page': 0.080515146255493164}
1407,37.345,1266710034,user_group-1,0.570065,,{'Django_Debug_Page': 0.069318056106567383}
1408,37.352,1266710034,user_group-2,0.574377,,{'Django_Debug_Page': 0.073686122894287109}
1409,37.355,1266710034,user_group-2,0.567716,,{'Django_Debug_Page': 0.066943883895874023}
1410,37.369,1266710034,user_group-1,0.571819,,{'Django_Debug_Page': 0.070853948593139648}
1411,37.375,1266710034,user_group-2,0.548298,,{'Django_Debug_Page': 0.04755711555480957}
1412,37.381,1266710034,user_group-2,0.532320,,{'Django_Debug_Page': 0.031414985656738281}
1413,37.390,1266710034,user_group-1,0.532914,,{'Django_Debug_Page': 0.03192901611328125}
1414,37.394,1266710034,user_group-1,0.526500,,{'Django_Debug_Page': 0.025469064712524414}
1415,37.401,1266710034,user_group-2,0.529752,,{'Django_Debug_Page': 0.028604984283447266}
1416,37.404,1266710034,user_group-2,0.517327,,{'Django_Debug_Page': 0.016510009765625}
1417,37.445,1266710034,user_group-1,0.509191,,{'Django_Debug_Page': 0.0082108974456787109}
1418,37.455,1266710034,user_group-2,0.513052,,{'Django_Debug_Page': 0.012052059173583984}
1419,37.459,1266710034,user_group-1,0.515310,,{'Django_Debug_Page': 0.014330863952636719}
1420,37.467,1266710034,user_group-1,0.512319,,{'Django_Debug_Page': 0.011534929275512695}
1421,37.472,1266710034,user_group-1,0.510115,,{'Django_Debug_Page': 0.0091950893402099609}
1422,37.478,1266710034,user_group-2,0.513174,,{'Django_Debug_Page': 0.012447118759155273}
1423,37.503,1266710034,user_group-2,0.516330,,{'Django_Debug_Page': 0.01535487174987793}
1424,37.519,1266710034,user_group-1,0.522172,,{'Django_Debug_Page': 0.021188974380493164}
1425,37.569,1266710034,user_group-2,0.511196,,{'Django_Debug_Page': 0.010220050811767578}
1426,37.575,1266710034,user_group-1,0.509846,,{'Django_Debug_Page': 0.0088689327239990234}
1427,37.610,1266710034,user_group-1,0.516350,,{'Django_Debug_Page': 0.015365839004516602}
1428,37.611,1266710034,user_group-2,0.515328,,{'Django_Debug_Page': 0.013993024826049805}
1429,37.620,1266710034,user_group-2,0.512447,,{'Django_Debug_Page': 0.011728048324584961}
1430,37.622,1266710034,user_group-1,0.508800,,{'Django_Debug_Page': 0.008544921875}
1431,37.660,1266710034,user_group-1,0.515948,,{'Django_Debug_Page': 0.0151519775390625}
1432,37.663,1266710034,user_group-2,0.511670,,{'Django_Debug_Page': 0.010690927505493164}
1433,37.678,1266710034,user_group-2,0.516299,,{'Django_Debug_Page': 0.015317916870117188}
1434,37.681,1266710034,user_group-1,0.515707,,{'Django_Debug_Page': 0.014976978302001953}
1435,37.687,1266710034,user_group-1,0.512642,,{'Django_Debug_Page': 0.011665105819702148}
1436,37.709,1266710034,user_group-2,0.513145,,{'Django_Debug_Page': 0.012163877487182617}
1437,37.716,1266710034,user_group-2,0.509359,,{'Django_Debug_Page': 0.0082290172576904297}
1438,37.725,1266710034,user_group-1,0.508334,,{'Django_Debug_Page': 0.0072829723358154297}
1439,37.748,1266710035,user_group-2,0.514741,,{'Django_Debug_Page': 0.013725996017456055}
1440,37.776,1266710035,user_group-1,0.509420,,{'Django_Debug_Page': 0.0084438323974609375}
1441,37.782,1266710035,user_group-1,0.509666,,{'Django_Debug_Page': 0.0093479156494140625}
1442,37.806,1266710035,user_group-2,0.511002,,{'Django_Debug_Page': 0.010018110275268555}
1443,37.860,1266710035,user_group-1,0.517862,,{'Django_Debug_Page': 0.016880035400390625}
1444,37.862,1266710035,user_group-2,0.518863,,{'Django_Debug_Page': 0.018424034118652344}
1445,37.873,1266710035,user_group-1,0.527245,,{'Django_Debug_Page': 0.025472164154052734}
1446,37.879,1266710035,user_group-2,0.527119,,{'Django_Debug_Page': 0.026075124740600586}
1447,37.883,1266710035,user_group-2,0.528543,,{'Django_Debug_Page': 0.027533054351806641}
1448,37.899,1266710035,user_group-1,0.529637,,{'Django_Debug_Page': 0.028645992279052734}
1449,37.906,1266710035,user_group-2,0.530111,,{'Django_Debug_Page': 0.029134988784790039}
1450,37.908,1266710035,user_group-2,0.526810,,{'Django_Debug_Page': 0.026149988174438477}
1451,37.911,1266710035,user_group-1,0.520407,,{'Django_Debug_Page': 0.019428014755249023}
1452,37.922,1266710035,user_group-1,0.527616,,{'Django_Debug_Page': 0.025932073593139648}
1453,37.928,1266710035,user_group-2,0.526440,,{'Django_Debug_Page': 0.025734901428222656}
1454,37.929,1266710035,user_group-2,0.525377,,{'Django_Debug_Page': 0.024744987487792969}
1455,37.957,1266710035,user_group-1,0.512246,,{'Django_Debug_Page': 0.01126408576965332}
